,ID,UPA,EventDate,Employer,Address1,Address2,City,State,Zip,Latitude,Longitude,Primary NAICS,Hospitalized,Amputation,Inspection,Final Narrative,Nature,NatureTitle,Part of Body,Part of Body Title,Event,EventTitle,Source,SourceTitle,Secondary Source,Secondary Source Title,FederalState
41757,2019010249,1414776,1/8/2019,"Amscan, Inc.",47 Elizabeth Drive,,CHESTER,NEW YORK,10918.0,41.35,-74.29,453220,1.0,0.0,1371501.0,An employee was stepping off a forklift when his foot was caught between a guardrail bollard and the rolling forklift. He fractured his ankle.,111,Fractures,52,Ankle(s),6211,Caught between rolling powered vehicle and other object,8621,"Forklift, order picker, platform truck-powered",6392.0,"Posts, bollards, moorings",1
75132,2022076076,1919799,7/12/2022,Signal Energy LLC,3391 South Wyatt Road,,MIDLOTHIAN,TEXAS,76065.0,32.46,-97.04,221114,1.0,0.0,,An employee had been working to install solar panel equipment. The employee was later hospitalized with heat exhaustion.,1725,"Heat exhaustion, prostration",6,BODY SYSTEMS,531,Exposure to environmental heat,9262,Heat-environmental,,,1
33934,2018054245,1334362,5/2/2018,"Packaging Service Co., Inc.",1904 Mykawa Rd.,,PEARLAND,TEXAS,77581.0,29.57,-95.29,333999,0.0,1.0,1315002.0,An employee was manually helping a production line lead at a capper machine apply caps to bottles of windshield washer fluid when he noticed that a cap had fallen into the machine's chain and sprocket. He was attempting to remove the cap when the chain and sprocket amputated four of his right fingers. The machine was guarded at the time.,1311,Amputations,4429,"Finger(s), fingernail(s), n.e.c.",6412,Caught in running equipment or machinery during regular operation,3731,"Bottling, canning, filling machinery",,,1
76102,2022087288,1935717,8/17/2022,"Honda of America Manufacturing, Incorporated",24000 Honda Parkway,,MARYSVILLE,OHIO,43040.0,40.27,-83.5,336111,0.0,1.0,,"An employee was conducting maintenance on a trolley conveyor, replacing a friction wheel. The wheel moved and caught the employee's right little finger against the motor bracket, amputating the finger.",1311,Amputations,4429,"Finger(s), fingernail(s), n.e.c.",640,"Caught in or compressed by equipment or objects, unspecified",3429,"Conveyors-powered, n.e.c.",,,1
78537,20221110302,1974308,11/23/2022,"Powerhouse Electrical Services, Inc.",16610 Elinger Drive,,AUSTIN,TEXAS,78728.0,30.45,-97.69,238210,1.0,0.0,1637255.0,"An employee was running wires in an attic above the second floor of a house. The employee fell through sheet rock between two joists, landed on a staircase below, and suffered a broken right femur and right thumb.",111,Fractures,87,Upper and lower limb(s),4320,"Fall through surface or existing opening, unspecified",6561,Ceilings,6611.0,"Stairs, steps-indoors",1
2475,2015041648,973027,4/1/2015,"SORENSEN COMPANIES, INC.",5851 Deerfield Rd,,MILFORD,OHIO,45150.0,39.17,-84.17,517212,1.0,0.0,1052042.0,"An employee was standing underneath a pole when a mass pipe came loose, fell 185 feet, and hit the employee's leg. The employee sustained a compound fracture to the leg and was hospitalized.",111,Fractures,510,"Leg(s), unspecified",6239,"Struck by falling object or equipment, n.e.c.",4123,"Metal pipes, tubing",6351.0,Telecommunications and cell phone towers,1
5595,2015075055,1007229,7/24/2015,Georgia Pacific,5800 N. I-35 E,,WAXAHACHIE,TEXAS,75165.0,32.46,-96.82,322121,1.0,0.0,,An employee fell and ruptured his spleen while unjamming the cyclone on the roof.,194,Internal injuries to organs and blood vessels of the trunk,330,"Abdomen, except internal location of diseases or disorders",4330,"Other fall to lower level, unspecified",6540,"Roofs, unspecified",,,1
44910,2019044041,1447653,4/20/2019,"SUBCOM CABLE SYSTEMS, LLC",100 Piscutaqua Dr,,NEWINGTON,NEW HAMPSHIRE,3801.0,43.1,-70.79,517919,1.0,0.0,,"An employee was climbing a 4-foot ladder when his foot slipped. As he fell, his leg became entangled in the ladder. When he impacted the ground, he broke his right ankle and left heel.",111,Fractures,582,Foot (feet) and ankle(s),4331,Other fall to lower level less than 6 feet,740,"Ladders, unspecified",660.0,"Floors, walkways, ground surfaces, unspecified",1
46767,2019066296,1468802,6/22/2019,Lowe's Home Improvement Store # 1175,2345 Silver Drive,,COLUMBUS,OHIO,43211.0,40.01,-82.99,444110,1.0,0.0,,"On June 22, 2019, an employee stocking merchandise was found laying on the platform of the order picker he was using. He suffered head injuries.",160,"Intracranial injuries, unspecified",111,Brain,9999,Nonclassifiable,9999,Nonclassifiable,,,1
38843,20180910053,1387096,9/28/2018,Aryzta,300 Innovation Drive,,ROMEOVILLE,ILLINOIS,60446.0,41.61,-88.1,311812,0.0,1.0,1352058.0,"On September 28, 2018, an employee was realigning a conveyor end shaft when the conveyor amputated the tip of her left index finger.",1311,Amputations,4422,Fingertip(s),6411,"Caught in running equipment or machinery during maintenance, cleaning ",3420,"Conveyors-powered, unspecified",,,1
75790,2022086893,1933051,8/5/2022,"Ackermann Enterprises, Inc",5191 Fairway Lakes Drive,,WESTERVILLE,OHIO,43081.0,40.08,-82.87,531110,1.0,0.0,,"On August 5, 2022, an employee was halfway up an 8-foot ladder to remove a satellite dish from the porch of a residential apartment. The employee fell backward and hit the ground below while the ladder fell in the opposite direction, twisting his ankle and resulting in an ankle fracture.",111,Fractures,52,Ankle(s),4331,Other fall to lower level less than 6 feet,7420,"Movable ladders, unspecified",660.0,"Floors, walkways, ground surfaces, unspecified",1
64257,2021043403,1761851,4/23/2021,"Stalwart Films, LLC",600 Chestlehurst Rd,,SENOIA,GEORGIA,30276.0,33.28,-84.52,512110,0.0,1.0,,"An employee was attaching a trailer hitch to the ball on a vehicle. The employee's left index finger was crushed between the ball and the hitch, causing an amputation to the finger.",1311,Amputations,4420,"Finger(s), fingernail(s), unspecified",642,Compressed or pinched by shifting objects or equipment,483,Trailers,8420.0,"Truck-motorized freight hauling and utility, unspecified",1
7284,2015096952,1021815,9/21/2015,"Parker Hannifin, Ltd.",1717 Dufek Drive,,MANITOWOC,WISCONSIN,54220.0,44.08,-87.72,333996,0.0,1.0,,An employee was adjusting the wire in a bobbin winder with the guard open. The tip of his left index finger was amputated when the wire tightened.,1311,Amputations,4422,Fingertip(s),6412,Caught in running equipment or machinery during regular operation,3599,"Metal, woodworking, and special material machinery, n.e.c.",,,1
41239,20181212918,1410349,12/17/2018,Snider Fleet Solutions ,4389 Old Dunn Court,,ELLENWOOD,GEORGIA,30294.0,33.63,-84.3,326211,1.0,0.0,,"An employee was operating the retread builder, applying tread rubber to a casing. The tread rubber was a little short. He put his foot on the builder for additional leverage and grabbed the tread rubber with both hands to ""stretch"" the tread as the machine advanced. His foot was caught by the hub and pulled into the machine resulting in a compound fracture to his left ankle.",111,Fractures,52,Ankle(s),6412,Caught in running equipment or machinery during regular operation,3799,"Special process machinery, n.e.c.",,,1
79723,2023010497,1988958,1/17/2023,"Dollar General Corporation/ Dolgencorp, LLC",200 Jackson Rd,,JACKSON,GEORGIA,30233.0,33.26,-84.1,493110,1.0,0.0,1645406.0,"An employee was on a forklift picker while being trained by a co-worker on picking orders. As the employee leaned backward, the driver raised the forklift mast. When the picker went up, it caught her right arm, resulting in a laceration on the forearm that required hospitalization.",132,"Cuts, lacerations",423,Forearm(s),6419,"Caught in running equipment or machinery, n.e.c.",8621,"Forklift, order picker, platform truck-powered",,,1
67109,2021087037,1800102,8/18/2021,Pantanal Construction,15-18 Belknap Street,,ARLINGTON,MASSACHUSETTS,2474.0,42.4,-71.14,236118,1.0,0.0,1548388.0,"An employee was demolishing a residential garage roof. The roof collapsed to the ground and the employee fell from the roof to the cement floor of the garage, suffering two broken wrists and a broken collarbone.",111,Fractures,489,"Multiple upper extremities locations, n.e.c.",4310,"Fall from collapsing structure or equipment, unspecified",6549,"Roofs, n.e.c.",6629.0,"Floor, n.e.c.",1
17908,2016109702,1147009,10/14/2016,Sims Crane & Equipment Co.,499 Pub Safety Blvd,,EDGEWATER,FLORIDA,32132.0,28.98,-80.91,532412,1.0,0.0,,"An employee was climbing up the crane's fixed ladder to access the deck of the crane in order to work on the jib bracket. As he climbed onto the deck, he lost balance and fell about 4 feet to the ground resulting in a broken left fibula. He was admitted to the hospital.",111,Fractures,513,Lower leg(s),4331,Other fall to lower level less than 6 feet,3430,"Cranes, unspecified",,,1
89643,2024021747,2135058,2/26/2024,Publix Super Market at Vero Beach,1255 US Highway 1,,VERO BEACH,FLORIDA,32960.0,27.62,-80.39,445110,1.0,0.0,,"An employee fell to the floor in a grocery receiving area, suffering a broken hip.",124, Fractures   ,51, Hip joint(s),4310, Fall on same level  unspecified,6624, Other constructed surface,990.0," Source, secondary source  unspecified",1
25364,2017076399,1240307,7/12/2017,Dunbar Armored,251-31 Northern Blvd,,LITTLE NECK,NEW YORK,11362.0,40.76,-73.73,561613,1.0,0.0,,"While exiting the back of a truck, an employee lost his balance and fell to the floor, suffering a head contusion and left leg fracture.",111,Fractures,510,"Leg(s), unspecified",4331,Other fall to lower level less than 6 feet,8429,"Truck-motorized freight hauling and utility, n.e.c",,,1
4697,2015064007,997969,6/23/2015,DURALEE FABRICS LTD.,1775 Fifth Ave,,BAY SHORE,NEW YORK,11706.0,40.76,-73.25,332999,1.0,1.0,,An employee suffered a partial finger amputation while handling a metal bin.,1311,Amputations,4429,"Finger(s), fingernail(s), n.e.c.",60,"Contact with objects and equipment, unspecified",2118,"Tanks, bins, vats-nonconfined space",,,1
6338,2015085895,1013072,8/18/2015,Bill Williams Tire Center,1160 Horizon Blvd,,HORIZON CITY,TEXAS,79928.0,31.65,-106.24,441320,1.0,0.0,1086867.0,"An employee was moving pallets in the warehouse with a forklift. As the employee exited the forklift, it rolled and pinned the employee between the wall and forklift. The forks broke the employee's leg.",111,Fractures,510,"Leg(s), unspecified",6215,Struck by powered vehicle tipping over-nontransport,8621,"Forklift, order picker, platform truck-powered",,,1
76208,2022087417,1936864,8/21/2022,"MAHLE Behr Mt Sterling, Inc.",10500 O'Day-Harrison Road,,MOUNT STERLING,OHIO,43143.0,39.65,-83.33,336390,1.0,0.0,,"On August 21, 2022, an employee parked a powered pallet jack and started walking. The employee tripped over a pallet and fell on the floor, sustaining a broken femur.",111,Fractures,511,Thigh(s),4213,Fall on same level due to tripping over an object ,6629,"Floor, n.e.c.",216.0,"Skids, pallets",1
59218,2020098993,1664329,9/22/2020,FedEx,8000 Essington Ave,Cargo City C-7,PHILADELPHIA,PENNSYLVANIA,19153.0,39.9,-75.22,492110,1.0,1.0,,An employee was attempting to reconnect a pin that holds a transition deck to a commander unit when his right index finger was caught between the two pieces of equipment resulting in a fingertip amputation.,1311,Amputations,4422,Fingertip(s),642,Compressed or pinched by shifting objects or equipment,9999,Nonclassifiable,,,1
54219,2020021921,1548019,2/27/2020,"Artemis Holdings, LLC",4630 CR 209 Souith,,GREEN COVE SPRINGS,FLORIDA,32043.0,29.95,-81.66,332312,1.0,0.0,1467366.0,"A machine operator and his co-worker were removing the gear boxes (weighing between 300 and 400 pounds) from the roll mill machine. His co-worker was using the forklift with a lifting strap attachment to lift a gear box off of the roll mill machine to be serviced when another, unbolted gear box got caught on one of the forks of the forklift causing it to break free and moved towards the machine operator. The machine operator moved away from the flying gear box, fell to the ground, and hit his head on a machine guard that was on the floor, causing a laceration to his ear and the top of his head and two cracked neck vertebrae.",111,Fractures,20,"Neck, except internal location of diseases or disorders",429,"Fall on same level, n.e.c. ",6629,"Floor, n.e.c.",4426.0,Gears,1
80609,2023021613,2001424,2/20/2023,FedEx Ship Center,3450 Centennial Road,,SALINA,KANSAS,67401.0,38.77,-97.63,481112,1.0,0.0,,"An employee was walking through a walkway when their foot was caught on a box, causing them to fall and sustain a hip injury.",1972,"Soreness, pain, hurt-nonspecified injury",341,Hip(s),4213,Fall on same level due to tripping over an object ,660,"Floors, walkways, ground surfaces, unspecified",2114.0,"Boxes, crates, cartons",1
11052,2016021387,1063771,2/15/2016,NRG Home Solar,41 Creamer Drive,,SAYREVILLE,NEW JERSEY,8872.0,40.45,-74.34,221114,1.0,0.0,,An employee fell off a ladder.,10,"Traumatic injuries and disorders, unspecified",9999,Nonclassifiable,4330,"Other fall to lower level, unspecified",740,"Ladders, unspecified",,,1
4400,2015063616,991662,6/11/2015,"Leo's Concrete Specialties, Inc.",Banana River Dr,,MERRITT ISLAND,FLORIDA,32952.0,28.34,-80.67,238140,1.0,0.0,,An employee was hospitalized after he cut his leg with a powered hand saw.,132,"Cuts, lacerations",510,"Leg(s), unspecified",6252,Injured by slipping or swinging object held by injured worker,7224,"Saws-powered, except chainsaws",,,1
65838,2021065282,1781812,6/29/2021,FCI Big Spring,1900 Simler Ave.,,BIG SPRING,TEXAS,79720.0,32.22,-101.5,922140,1.0,0.0,,An employee was mopping a room when he slipped and fell sustaining a broken ulna and radius in the right arm.,111,Fractures,423,Forearm(s),422,Fall on same level due to slipping ,6629,"Floor, n.e.c.",,,1
40633,20181112183,1404524,11/28/2018,Heatron Inc.,200 Commercial,,LEAVENWORTH,KANSAS,66048.0,39.27,-94.89,335999,1.0,1.0,1364599.0,"An employee was working on a machine. The belts and pulleys caught the employee's left hand, causing a partial amputation of the middle finger. The machine was not guarded at the time of the incident.",1311,Amputations,4429,"Finger(s), fingernail(s), n.e.c.",6410,"Caught in running equipment or machinery, unspecified",30,"Machinery, unspecified",,,1
41211,20181212879,1409674,12/15/2018,GB Manufacturing Company,1100 Main Street,,DELTA,OHIO,43515.0,41.57,-84.01,336399,0.0,1.0,1366902.0,"On December 15, 2018, an employee sustained a partial amputation injury to the thumb while operating a spot welder.",1311,Amputations,4420,"Finger(s), fingernail(s), unspecified",6412,Caught in running equipment or machinery during regular operation,3594,Welding machinery,,,1
86633,2023109613,2093914,10/17/2023,"Airstream, Inc",419 West Pike Street,,JACKSON CENTER,OHIO,45334.0,40.43,-84.04,336214,0.0,1.0,1705579.0,"On October 17, 2023, an employee was cleaning sawdust from a structural support of a CNC router. When the table returned to its home position, his left glove and shirt were snagged by the machine, dragging his hand into a position that resulted in a crush injury. The employee suffered an amputation of the thumb and a partial amputation of the index finger.",1311,Amputations,4429,"Finger(s), fingernail(s), n.e.c.",6411,"Caught in running equipment or machinery during maintenance, cleaning ",3525,"Boring, routing, notching machines",9119.0,"Clothing, n.e.c.",1
23471,2017054135,1210475,5/6/2017,"Bio-Nomic Services, Inc.",Bruce Drive and 8th Street,Manhole in street,SAINT SIMONS ISLAND,GEORGIA,31522.0,31.15,-81.36,541620,1.0,0.0,,"An employee was setting up hoses and chains for a grout packer that was inserted into piping and a sewer manhole. While he was working in the manhole, the grout packer became stuck. As he reached down to release it, the packer took off down the line and lacerated the web area of his right hand between his index finger and thumb.",132,"Cuts, lacerations",441,"Hand(s), except finger(s)",6411,"Caught in running equipment or machinery during maintenance, cleaning ",3799,"Special process machinery, n.e.c.",,,1
8727,2015118600,1038566,11/13/2015,Odell Brewing Company,800 E Lincoln Ave,,FORT COLLINS,COLORADO,80524.0,40.58,-105.06,424820,1.0,0.0,,"On 11-13-2015, at 6:30 p.m., an employee was riding the forks of a forklift when the forklift ran into a cement post, breaking his left femur.",111,Fractures,511,Thigh(s),2729,"Nonroadway collision with object other than vehicle, n.e.c.",8621,"Forklift, order picker, platform truck-powered",659.0,"Structural elements, n.e.c.",1
87064,20231110175,2099437,11/3/2023,BRIGHAM AND WOMEN'S HOSPITAL,75 Francis Street,,BOSTON,MASSACHUSETTS,2115.0,42.33,-71.1,622110,1.0,1.0,,"An employee was cutting a sheet of plywood on a table saw. The saw blade caught a part of the employee's right glove, causing their hand to contact the blade. The employee suffered partial amputations to three fingers on their right hand.",1311,Amputations,4420,"Finger(s), fingernail(s), unspecified",6412,Caught in running equipment or machinery during regular operation,3573,Table saws,9111.0,"Belts, gloves, neckties, scarves",1
45327,2019054554,1452591,5/4/2019,Laz Parking,The Residences at The Ritz Carlton,1414 South Penn Square,PHILADELPHIA,PENNSYLVANIA,19102.0,39.95,-75.16,812930,1.0,0.0,1398705.0,"On May 4, 2019, a valet parking attendant fell from a continuous belt manlift that he was riding.",10,"Traumatic injuries and disorders, unspecified",9999,Nonclassifiable,4330,"Other fall to lower level, unspecified",3463,Manlifts,6629.0,"Floor, n.e.c.",1
52701,2020010092,1532215,1/5/2020,Sappi North America,1329 WATERVILLE ROAD,,SKOWHEGAN,MAINE,4976.0,44.7,-69.64,322121,1.0,0.0,1456041.0,"The injured employee was training another employee, watching the second employee conduct a pump swap. The expansion joint fitting failed during the swap and caustic lime solution sprayed about 10-15 feet, hitting the injured employee. The employee suffered chemical burns to the leg, torso, and left eye and was hospitalized.",1510,"Chemical burns and corrosions, unspecified",899,"Multiple body parts, n.e.c.",5544,"Exposure through intact skin, eyes, or other exposed tissue",1123,Lime,,,1
67927,2021098160,1815270,9/22/2021,"Rosendale Dairy, LLC",N8997 County Highway M,,PICKETT,WISCONSIN,54964.0,43.86,-88.72,112120,1.0,0.0,1556599.0,"Two employees were in a gated area of the holding pen at Rosendale Dairy replacing a motor and gearbox for a waste auger. The injured employee was struck by the hinged gate enclosing the auger pit when the fork from the skid steer did not clear the side of the gate. The gate was pushed into the enclosure, striking the injured employee on the forehead and causing him to fall backward and hit his head on the concrete wall. The employee was hospitalized for a subdural hematoma and an epidural hematoma on left side of the head.",161,Cerebral and other intracranial hemorrhages,111,Brain,249,"Pedestrian vehicular incident, n.e.c.",3222,"Skid steer loaders, mini loaders",6524.0,Gates,1
85861,2023098603,2082526,9/18/2023,Safeway,1451 West Eisenhower Boulevard,,LOVELAND,COLORADO,80537.0,40.4,-105.09,445110,0.0,1.0,,An employee was getting the department set up for the day. He opened a package of frozen meat patties and began to pry them apart using a knife. The knife slipped and amputated the distal pad of his left middle finger.,1311,Amputations,4422,Fingertip(s),6252,Injured by slipping or swinging object held by injured worker,7125,"Knives, unspecified or n.e.c.",,,1
64907,2021054174,1774513,5/21/2021,"Kent D Martin Construction, LLC",911 CR 1331,,PITTSBURG,TEXAS,75686.0,32.93,-94.97,238190,1.0,0.0,,An employee was installing metal roofing onto a house when he fell off the roof edge onto the ground and suffered a broken right leg.,111,Fractures,510,"Leg(s), unspecified",4330,"Other fall to lower level, unspecified",6544,Roof edges,660.0,"Floors, walkways, ground surfaces, unspecified",1
7288,2015096955,1022631,9/22/2015,"Drywall Partitions, Inc.",5775 Flatiron Pkwy,,BOULDER,COLORADO,80301.0,40.02,-105.21,238310,1.0,0.0,,An employee fell from a 3.5 ft. high scaffold and broke his right wrist and left elbow.,111,Fractures,4831,Wrist(s) and elbow(s),4331,Other fall to lower level less than 6 feet,6340,"Scaffolds-staging, unspecified",,,1
78252,2022119940,1967407,11/11/2022,"Summit Midstream, LP",52168 Cats Run Road,,POWHATAN POINT,OHIO,43942.0,39.86,-80.86,213112,1.0,0.0,,"An employee was removing a pigging tool from a receiver barrel on a natural gas pipeline. When he opened the receiver door, residual pressure in the vessel (caused by plugged blowdown valves) caused the door to strike his left leg and break his left femur.",111,Fractures,511,Thigh(s),6269,"Struck by swinging or slipping object, other than handheld, n.e.c.",2124,"Pressure lines, except hoses",,,1
14238,2016065458,1104598,6/20/2016,Dakota Plains Dairy,29023 467th Avenue,,CENTERVILLE,SOUTH DAKOTA,57014.0,43.13,-96.91,112120,1.0,0.0,,An employee was sorting cattle and was moving cows from one pen to another when a cow kicked his lower leg. He suffered a broken tibia and fibula in his left leg.,111,Fractures,513,Lower leg(s),1322,Kicked by animal,5153,Cattle and other bovines ,,,1
75875,2022086998,1931434,8/8/2022,Circle K #2704901,13796 Perkins Rd,,BATON ROUGE,LOUISIANA,70810.0,30.36,-91.06,445120,1.0,0.0,,"While stepping up on a curb, an employee missed the step and fell to the ground. The employee's right arm was broken.",111,Fractures,420,"Arm(s), unspecified",4211,"Fall on same level while climbing stairs, steps, or curbs",6671,Curbs,,,1
83094,2023064889,2038354,6/2/2023,International Line Builders,412 South Kit Avenue,,CALDWELL,IDAHO,83605.0,43.66,-116.7,237130,1.0,0.0,,"An employee was working near high-voltage power lines while completing terminations on underground power equipment in a new subdivision. The employee completed the termination and plugged the elbow into a bushing with an energized transformer. The electricity then contacted the employee, resulting in a burn on his left little finger and burns on both knees that required hospitalization.",1530,"Electrical burns, unspecified",87,Upper and lower limb(s),5112,"Direct exposure to electricity, greater than 220 volts",4415,"Power lines, transformers, convertors",,,1
4596,2015063894,995319,6/19/2015,Rehrig Pacific Company,8875 Commerce Dr,,DE SOTO,KANSAS,66018.0,38.96,-94.98,326199,1.0,0.0,,"An employee was removing the ejection plate from a mold while a crane was being used to ""take a strain"" on the plate. The employee was under the mold, which was sitting on saw horses, using a wrench to remove bolts. As he was removing the bolts, the mold shifted and broke his ankle.",111,Fractures,52,Ankle(s),6239,"Struck by falling object or equipment, n.e.c.",4421,"Dies, molds, patterns",2232.0,"Benches, workbenches, saw horses",1
30984,2018010681,1304646,1/21/2018,"Shoreline Systems, Inc",3490 Chapman Rd,,PALMETTO,FLORIDA,34221.0,27.61,-82.52,238110,1.0,0.0,,"An employee fell approximately 10 feet from the shop roof to the ground, suffering cracked ribs and a broken shoulder. He was hospitalized.",111,Fractures,899,"Multiple body parts, n.e.c.",4332,Other fall to lower level 6 to 10 feet,6540,"Roofs, unspecified",,,1
5889,2015085391,1007369,8/3/2015,"Wood Products, Inc.",1002 South 46th Street,,GRAND FORKS,NORTH DAKOTA,58201.0,47.91,-97.09,337122,1.0,0.0,,"A Wood Products, Inc., employee was injured when his hand came into contact with a chop saw blade. The employee was hospitalized for nerve repair.",1130,"Traumatic injuries to nerves, except the spinal cord, unspecified",440,"Hand(s), unspecified",6311,Struck against moving part of machinery or equipment,3579,"Sawing machinery-stationary, n.e.c.",,,1
40772,20181212377,1405753,12/3/2018,"Chain Electric Company, Inc.",Power South Facility,CR 34,JACKSON,ALABAMA,36545.0,31.0,-88.02,238210,1.0,0.0,,"An employee was undoing a snag of wire splice hung up on a pole. The wire snagged the employee's left glove, pulling the employee's hand into the wire rollers; the employee's left thumb suffered several fractures.",111,Fractures,4420,"Finger(s), fingernail(s), unspecified",6412,Caught in running equipment or machinery during regular operation,30,"Machinery, unspecified",9111.0,"Belts, gloves, neckties, scarves",1
549,2015010676,934239,1/22/2015,Casing Crews Incorporated,Pile 1-24H,,CRESCENT,OKLAHOMA,73028.0,35.93,-97.6,213112,1.0,0.0,1021048.0,"On January 22, 2015, at about 8:30 pm, a casing trough was being loaded by a forklift to a truck.  The trough slid off the forks and struck the employee at the midsection of his stomach.  He was pinned between the trough and a pipe rack.  The employee was admitted to OU Medical Center in Oklahoma City around midnight on 1/22/15.",1972,"Soreness, pain, hurt-nonspecified injury",331,"Internal abdominal location, unspecified",642,Compressed or pinched by shifting objects or equipment,2118,"Tanks, bins, vats-nonconfined space",2214.0,Racks-garment and other,1
21257,2017021529,1183960,2/16/2017,"Cooper Consolidated, LLC",665 Hwy 628,,LA PLACE,LOUISIANA,70069.0,30.04,-90.47,488320,1.0,0.0,,"An employee was changing the boom cable on a drum. He was standing between the boom drum and the holding drum on the frame below. While feeding the dead end of the cable with his left hand, he was using his right hand to balance himself on the drum. In the process, his right hand slipped and was caught between the cable and the drum. He was then pulled down and flipped over. He landed on the floor between the drums, dislocating his right elbow and fracturing his right wrist.",1834,Fractures and dislocations,4831,Wrist(s) and elbow(s),429,"Fall on same level, n.e.c. ",6629,"Floor, n.e.c.",30.0,"Machinery, unspecified",1
45800,2019055137,1457350,5/21/2019,J&R Plaster and Stucco Inc.,1290 Innovation Drive,,NAPLES,FLORIDA,34102.0,26.27,-81.79,238310,1.0,0.0,1403041.0,An employee performing plastering activities fell 20 feet from a scaffold and was hospitalized.,10,"Traumatic injuries and disorders, unspecified",9999,Nonclassifiable,4334,Other fall to lower level 16 to 20 feet,6340,"Scaffolds-staging, unspecified",660.0,"Floors, walkways, ground surfaces, unspecified",1
52709,2020010102,1531867,1/5/2020,"Crown Linen Service, Inc.",322 E Industrial Drive,,COLUMBIA,ILLINOIS,62236.0,38.44,-90.2,812331,1.0,0.0,,"An employee was helping to move a piece of equipment out of the plant with a team of people. While moving the object that was controlled by other employees, the employee was positioned between the edge of the dock and the machine. He dismounted from the dock to reposition himself. When his feet struck the ground, he broke both heel bones.",111,Fractures,5313,Heel(s),4421,Other jump to lower level less than 6 feet,6692,"Ramps, loading docks, dock plates",660.0,"Floors, walkways, ground surfaces, unspecified",1
65968,2021075449,1784972,7/3/2021,McLane,2788 East Sawyer Road,,SPRINGFIELD,MISSOURI,65802.0,37.16,-93.43,541614,1.0,0.0,,An employee was hospitalized for a broken clavicle.,111,Fractures,41,"Shoulder(s), including clavicle(s), scapula(e)",9999,Nonclassifiable,9999,Nonclassifiable,,,1
12029,2016032506,1075522,3/23/2016,"Allied Waste Transportation, Inc.",399 Washington Street,,GOLDEN,COLORADO,80403.0,39.76,-105.23,562111,0.0,1.0,,"An employee was putting snow chains on his tires. While he was tightening the chain cam, his right middle finger became stuck under the tire chain and his fingertip was amputated.",1311,Amputations,4422,Fingertip(s),642,Compressed or pinched by shifting objects or equipment,4223,"Chains, n.e.c.",4813.0,"Tires, except bike",1
5515,2015074952,1003639,7/22/2015,Lackland Air Force Base ,1701 Kenly Ave,,LACKLAND A F B,TEXAS,78236.0,29.38,-98.61,928110,0.0,1.0,,An employee was cutting into a sheetrock wall with a circular saw. The saw kicked back and cut the employee's left thumb around the first knuckle.,1311,Amputations,4429,"Finger(s), fingernail(s), n.e.c.",6252,Injured by slipping or swinging object held by injured worker,7224,"Saws-powered, except chainsaws",,,1
73867,2022054502,1898017,5/24/2022,"Flowers Baking Co. of Thomasville, LLC",300 South Madison Street,,THOMASVILLE,GEORGIA,31792.0,30.83,-83.97,311812,1.0,1.0,,An employee's right index finger was caught in the chain and sprocket of a hamburger bun conveyor. The finger was amputated.,1311,Amputations,4429,"Finger(s), fingernail(s), n.e.c.",6410,"Caught in running equipment or machinery, unspecified",3719,"Food and beverage processing machinery-specialized, n.e.c.",,,1
4196,2015063793,994027,6/4/2015,Packers Sanitation Services Inc.,2700 Clemens Road,,HATFIELD,PENNSYLVANIA,19440.0,40.27,-75.31,561790,1.0,0.0,1077415.0,An employee dropped a grinder screw on the third and fourth metatarsals of his right foot.,1972,"Soreness, pain, hurt-nonspecified injury",539,"Foot (feet), n.e.c.",6231,Struck by object or equipment dropped by injured worker,4215,Screws,,,1
69917,20211210757,1843661,12/15/2021,DAKOTA PROVISIONS,20827 403rd Avenue,,HURON,SOUTH DAKOTA,57350.0,44.36,-98.15,311615,1.0,0.0,,"An employee was troubleshooting a float switch for an ammonia auto purge on a refrigeration unit. The employee was sprayed in the mouth with ammonia, resulting in chemical burns to the lungs.",1510,"Chemical burns and corrosions, unspecified",310,"Chest, except internal location of diseases or disorders",553,Ingestion of harmful substance,1711,"Ammonia, anhydrous ammonia",,,1
64941,2021054213,1770904,5/24/2021,"Builders FirstSource - Florida, LLC",8275 Forshee Drive,,JACKSONVILLE,FLORIDA,32219.0,30.38,-81.78,321911,1.0,0.0,,"On May 25, 2021, an employee was bitten on the left hand by a rattlesnake at the loading dock. He was hospitalized.",1960,"Poisoning, toxic, noxious, or allergenic effect, unspecified",6,BODY SYSTEMS,1311,Stings and venomous bites,5141,Venomous snakes,,,1
7551,2015097262,1025060,9/30/2015,MICHELIN NORTH AMERICA,1101 MICHELIN ROAD,,ARDMORE,OKLAHOMA,73401.0,34.19,-97.15,326211,0.0,1.0,,"An employee was trying to remove a piece of rubber from the cutter of a machine. His finger contacted the blade, amputating his fingertip.",1311,Amputations,4422,Fingertip(s),6311,Struck against moving part of machinery or equipment,3570,"Sawing machinery-stationary, unspecified",,,1
76807,2022098152,1946914,9/14/2022,Commerical Metals Company,1235 Centerpointe Dr.,,BATON ROUGE,LOUISIANA,70819.0,30.47,-91.01,332312,0.0,1.0,,An employee was pointing out a loose belt on a shear line. The belt amputated his right index fingertip just above the nail.,1311,Amputations,4422,Fingertip(s),6411,"Caught in running equipment or machinery during maintenance, cleaning ",3512,Shearing machines,,,1
